SK_ID_CURR,TARGET
272583,0.1
272593,0.0
272627,0.1
272628,0.1
272630,0.0
272632,0.0
272635,0.5
272636,0.1
272661,0.1
272669,0.0
272672,0.1
272681,0.2
272682,0.1
272691,0.0
272697,0.0
272706,0.0
272708,0.0
272717,0.2
272722,0.0
272723,0.0
272737,0.0
272744,0.0
272752,0.3
272757,0.0
272760,0.0
272763,0.0
272768,0.0
272779,0.0
272781,0.2
272787,0.0
272795,0.1
272799,0.0
272820,0.1
272821,0.0
272829,0.1
272852,0.2
272863,0.3
272878,0.0
272886,0.0
272891,0.2
272903,0.1
272914,0.0
272928,0.1
272937,0.1
272938,0.1
272944,0.1
272965,0.2
272967,0.2
272969,0.1
272983,0.2
272998,0.2
273002,0.2
273005,0.1
273010,0.0
273011,0.1
273017,0.1
273021,0.0
273023,0.1
273027,0.1
273035,0.0
273047,0.1
273053,0.0
273060,0.4
273062,0.0
273074,0.1
273078,0.0
273079,0.0
273087,0.1
273107,0.0
273109,0.0
273112,0.0
273113,0.1
273117,0.0
273121,0.2
273137,0.0
273156,0.1
273157,0.1
273177,0.0
273192,0.0
273193,0.1
273194,0.0
273198,0.2
273199,0.0
273206,0.1
273213,0.1
273235,0.0
273244,0.1
273247,0.1
273248,0.4
273254,0.0
273259,0.1
273270,0.1
273272,0.1
273287,0.0
273289,0.1
273294,0.0
273301,0.1
273304,0.0
273313,0.0
273314,0.0
273333,0.1
273336,0.4
273343,0.0
273353,0.1
273359,0.0
273371,0.0
273402,0.2
273415,0.0
273420,0.2
273424,0.0
273428,0.0
273429,0.0
273443,0.2
273457,0.0
273458,0.0
273467,0.3
273477,0.0
273482,0.1
273495,0.1
273496,0.0
273503,0.1
273507,0.1
273508,0.0
273510,0.0
273524,0.1
273552,0.0
273556,0.1
273566,0.1
273579,0.0
273584,0.1
273595,0.0
273606,0.0
273623,0.1
273625,0.0
273638,0.1
273660,0.0
273664,0.0
273683,0.0
273686,0.0
273687,0.1
273699,0.4
273700,0.2
273719,0.0
273721,0.1
273728,0.0
273764,0.0
273770,0.1
273774,0.0
273792,0.0
273806,0.0
273807,0.1
273818,0.0
273823,0.2
273835,0.3
273856,0.1
273861,0.0
273863,0.1
273864,0.1
273874,0.2
273879,0.1
273892,0.0
273895,0.2
273899,0.0
273900,0.2
273912,0.1
273921,0.1
273941,0.1
273946,0.0
273954,0.4
273956,0.0
273962,0.0
273968,0.0
273985,0.2
274000,0.0
274003,0.0
274004,0.0
274006,0.0
274019,0.4
274022,0.2
274023,0.1
274034,0.1
274043,0.0
274052,0.1
274054,0.4
274058,0.1
274063,0.1
274070,0.1
274072,0.0
274081,0.0
274108,0.2
274118,0.4
274125,0.1
274129,0.1
274140,0.1
274142,0.2
274146,0.0
274147,0.1
274155,0.0
274163,0.1
274165,0.1
274174,0.0
274182,0.1
274186,0.0
274188,0.1
274193,0.1
274198,0.1
274216,0.0
274219,0.0
274225,0.1
274229,0.0
274248,0.0
274268,0.1
274274,0.0
274286,0.0
274289,0.0
274297,0.0
274302,0.0
274326,0.1
274346,0.0
274348,0.0
274349,0.0
274350,0.0
274353,0.0
274359,0.0
274364,0.0
274368,0.0
274373,0.1
274378,0.0
274389,0.0
274390,0.2
274391,0.0
274392,0.0
274396,0.3
274408,0.1
274409,0.0
274424,0.2
274453,0.1
274460,0.1
274465,0.0
274468,0.0
274481,0.1
274482,0.0
274484,0.1
274490,0.1
274509,0.0
274511,0.0
274515,0.1
274521,0.1
274523,0.1
274525,0.1
274539,0.0
274541,0.1
274574,0.2
274585,0.0
274587,0.1
274594,0.1
274600,0.3
274605,0.0
274611,0.0
274619,0.2
274641,0.1
274666,0.1
274688,0.0
274690,0.1
274699,0.2
274703,0.1
274715,0.0
274717,0.1
274760,0.1
274774,0.1
274791,0.1
274801,0.0
274804,0.1
274808,0.3
274813,0.0
274815,0.1
274818,0.0
274820,0.1
274829,0.1
274847,0.3
274865,0.1
274870,0.1
274881,0.3
274890,0.1
274894,0.1
274902,0.1
274905,0.1
274911,0.0
274912,0.3
274914,0.0
274927,0.1
274931,0.1
274944,0.1
274951,0.2
274953,0.1
274954,0.1
274961,0.0
274965,0.2
274972,0.1
274978,0.0
274984,0.0
274993,0.0
274996,0.0
275043,0.0
275048,0.0
275052,0.1
275059,0.0
275060,0.0
275071,0.0
275077,0.1
275078,0.1
275091,0.1
275098,0.2
275111,0.1
275120,0.1
275121,0.2
275125,0.0
275129,0.0
275139,0.1
275150,0.0
275153,0.1
275166,0.3
275185,0.1
275199,0.4
275201,0.0
275203,0.0
275216,0.1
275225,0.3
275226,0.1
275232,0.0
275254,0.0
275256,0.7
275272,0.1
275278,0.0
275280,0.0
275286,0.1
275288,0.0
275299,0.0
275306,0.2
275313,0.0
275314,0.1
275319,0.1
275324,0.0
275330,0.0
275334,0.0
275335,0.3
275337,0.2
275339,0.1
275351,0.1
275352,0.2
275367,0.0
275384,0.0
275392,0.0
275393,0.1
275408,0.1
275411,0.0
275413,0.5
275415,0.0
275416,0.0
275422,0.0
275424,0.2
275438,0.1
275440,0.0
275468,0.1
275469,0.0
275473,0.1
275482,0.1
275488,0.0
275502,0.1
275503,0.0
275511,0.1
275518,0.0
275520,0.0
275524,0.0
275531,0.1
275537,0.0
275558,0.1
275574,0.1
275576,0.1
275583,0.1
275588,0.2
275605,0.4
275612,0.0
275627,0.1
275633,0.1
275646,0.0
275647,0.1
275653,0.4
275661,0.2
275683,0.0
275688,0.1
275691,0.0
275713,0.0
275731,0.0
275735,0.1
275739,0.0
275761,0.2
275762,0.1
275767,0.1
275768,0.2
275769,0.2
275774,0.2
275776,0.0
275783,0.1
275800,0.0
275805,0.0
275836,0.0
275842,0.1
275855,0.2
275860,0.0
275870,0.1
275884,0.1
275897,0.1
275899,0.0
275900,0.1
275906,0.1
275912,0.0
275922,0.1
275929,0.2
275931,0.1
275932,0.0
275936,0.4
275937,0.0
275947,0.1
275949,0.1
275954,0.1
275958,0.0
275966,0.1
275967,0.0
275970,0.1
275989,0.1
275993,0.0
275995,0.0
275998,0.0
276007,0.1
276011,0.1
276029,0.1
276047,0.0
276048,0.1
276050,0.1
276054,0.2
276056,0.0
276057,0.1
276060,0.0
276084,0.0
276089,0.0
276118,0.0
276121,0.1
276122,0.1
276130,0.0
276134,0.1
276135,0.0
276142,0.2
276164,0.0
276195,0.3
276210,0.1
276235,0.0
276238,0.0
276242,0.0
276244,0.1
276247,0.2
276263,0.2
276306,0.1
276309,0.0
276319,0.1
276334,0.1
276338,0.0
276343,0.2
276344,0.0
276345,0.0
276348,0.0
276359,0.0
276363,0.1
276365,0.1
276366,0.0
276373,0.1
276378,0.1
276386,0.1
276405,0.0
276419,0.1
276422,0.0
276430,0.1
276437,0.1
276442,0.0
276444,0.0
276446,0.0
276455,0.2
276470,0.0
276472,0.1
276475,0.1
276479,0.0
276484,0.0
276487,0.2
276488,0.2
276495,0.1
276497,0.2
276508,0.1
276509,0.2
276516,0.0
276521,0.0
276525,0.1
276550,0.0
276560,0.0
276569,0.0
276584,0.0
276603,0.0
276615,0.0
276617,0.0
276622,0.1
276625,0.0
276629,0.0
276642,0.0
276664,0.0
276674,0.0
276675,0.3
276678,0.1
276692,0.0
276693,0.1
276697,0.0
276703,0.3
276705,0.2
276717,0.2
276728,0.1
276744,0.0
276762,0.1
276764,0.0
276781,0.1
276793,0.1
276798,0.0
276800,0.1
276805,0.0
276824,0.1
276826,0.0
276848,0.2
276854,0.0
276862,0.2
276865,0.1
276869,0.1
276880,0.0
276882,0.1
276886,0.1
276889,0.0
276892,0.1
276903,0.0
276906,0.0
276936,0.1
276945,0.0
276956,0.0
276958,0.0
276963,0.0
276966,0.0
276987,0.0
276993,0.1
276994,0.0
277004,0.0
277015,0.0
277021,0.3
277024,0.0
277032,0.0
277054,0.3
277055,0.0
277061,0.0
277065,0.2
277070,0.0
277079,0.1
277088,0.0
277108,0.1
277114,0.1
277121,0.0
277137,0.1
277148,0.1
277158,0.2
277162,0.3
277165,0.3
277167,0.1
277170,0.1
277172,0.0
277177,0.0
277179,0.2
277182,0.1
277185,0.1
277191,0.1
277200,0.1
277211,0.0
277217,0.0
277221,0.1
277226,0.0
277227,0.1
277228,0.3
277229,0.2
277244,0.2
277271,0.1
277274,0.1
277282,0.0
277286,0.0
277288,0.0
277290,0.0
277291,0.1
277296,0.0
277297,0.1
277320,0.0
277327,0.2
277335,0.4
277336,0.1
277338,0.3
277342,0.0
277344,0.0
277345,0.0
277349,0.0
277356,0.0
277370,0.0
277371,0.2
277379,0.1
277386,0.4
277390,0.2
277400,0.1
277401,0.1
277412,0.0
277413,0.1
277415,0.0
277417,0.1
277419,0.1
277422,0.1
277423,0.0
277425,0.1
277432,0.0
277438,0.1
277445,0.1
277447,0.3
277456,0.1
277457,0.0
277474,0.1
277488,0.0
277494,0.1
277501,0.1
277503,0.1
277510,0.1
277516,0.2
277521,0.2
277522,0.0
277530,0.1
277531,0.1
277536,0.1
277548,0.0
277550,0.1
277554,0.1
277555,0.1
277562,0.0
277565,0.1
277566,0.0
277572,0.2
277592,0.3
277593,0.1
277610,0.1
277621,0.0
277654,0.4
277668,0.0
277673,0.0
277675,0.0
277694,0.0
277697,0.2
277699,0.1
277700,0.0
277701,0.0
277708,0.1
277710,0.0
277717,0.2
277725,0.1
277731,0.0
277746,0.3
277753,0.1
277757,0.4
277764,0.1
277772,0.0
277775,0.1
277777,0.1
277787,0.0
277797,0.0
277798,0.2
277802,0.3
277812,0.1
277816,0.1
277820,0.0
277821,0.0
277822,0.1
277838,0.1
277845,0.0
277846,0.0
277854,0.1
277856,0.2
277866,0.1
277874,0.1
277893,0.2
277900,0.0
277964,0.0
277970,0.1
277976,0.1
277983,0.1
277994,0.1
278011,0.1
278025,0.3
278045,0.1
278048,0.4
278066,0.0
278088,0.0
278098,0.1
278101,0.3
278113,0.0
278114,0.0
278128,0.1
278152,0.0
278157,0.2
278168,0.3
278169,0.0
278174,0.0
278176,0.0
278181,0.1
278185,0.1
278225,0.1
278236,0.1
278242,0.1
278244,0.0
278251,0.0
278252,0.2
278272,0.0
278279,0.0
278287,0.1
278288,0.1
278309,0.1
278310,0.0
278316,0.0
278318,0.5
278320,0.0
278344,0.1
278356,0.1
278359,0.0
278361,0.0
278368,0.1
278372,0.0
278384,0.1
278388,0.0
278409,0.1
278414,0.1
278415,0.3
278416,0.0
278422,0.0
278423,0.1
278432,0.0
278436,0.1
278455,0.0
278461,0.2
278469,0.2
278482,0.1
278487,0.1
278493,0.1
278501,0.1
278508,0.2
278511,0.0
278519,0.1
278526,0.0
278530,0.2
278533,0.0
278539,0.1
278545,0.0
278556,0.0
278559,0.1
278587,0.0
278601,0.1
278603,0.1
278604,0.1
278605,0.0
278606,0.0
278613,0.0
278616,0.1
278618,0.0
278632,0.1
278633,0.1
278637,0.0
278645,0.2
278649,0.0
278653,0.1
278662,0.0
278673,0.1
278700,0.2
278703,0.0
278704,0.1
278723,0.2
278725,0.0
278730,0.1
278750,0.1
278765,0.0
278770,0.0
278779,0.1
278787,0.1
278791,0.0
278804,0.0
278807,0.1
278810,0.1
278812,0.1
278815,0.3
278821,0.2
278825,0.0
278832,0.1
278836,0.1
278838,0.0
278840,0.2
278844,0.0
278862,0.0
278863,0.0
278871,0.1
278875,0.0
278892,0.3
278899,0.0
278903,0.2
278909,0.0
278913,0.2
278931,0.0
278932,0.1
278933,0.0
278937,0.0
278952,0.1
278954,0.0
278960,0.1
278967,0.1
278968,0.0
278972,0.1
278976,0.1
278982,0.1
278983,0.1
279001,0.0
279015,0.0
279018,0.1
279035,0.5
279040,0.2
279043,0.1
279046,0.0
279061,0.0
279063,0.0
279065,0.0
279068,0.0
279070,0.1
279074,0.1
279076,0.0
279086,0.0
279095,0.1
279107,0.0
279108,0.1
279109,0.0
279110,0.1
279111,0.1
279129,0.0
279134,0.0
279137,0.1
279142,0.2
279146,0.0
279153,0.0
279157,0.0
279165,0.0
279166,0.0
279172,0.1
279173,0.0
279174,0.1
279179,0.1
279182,0.1
279186,0.0
279187,0.0
279189,0.0
279201,0.0
279202,0.1
279213,0.0
279214,0.0
279217,0.0
279230,0.1
279232,0.1
279233,0.0
279235,0.2
279250,0.0
279252,0.0
279257,0.6
279265,0.1
279266,0.0
279279,0.0
279281,0.4
279282,0.0
279285,0.1
279286,0.1
279297,0.0
279300,0.2
279318,0.0
279324,0.0
279334,0.0
279335,0.0
279336,0.0
279341,0.1
279342,0.3
279353,0.0
279357,0.2
279371,0.2
279376,0.0
279391,0.1
279392,0.0
279402,0.0
279406,0.2
279408,0.1
279434,0.0
279439,0.0
279448,0.0
279450,0.1
279456,0.0
279461,0.1
279466,0.0
279470,0.2
279471,0.0
279493,0.0
279500,0.0
279506,0.0
279512,0.1
279519,0.0
279533,0.0
279549,0.0
279551,0.4
279556,0.0
279557,0.3
279558,0.0
279566,0.1
279592,0.2
279595,0.2
279604,0.1
279608,0.0
279614,0.0
279618,0.1
279622,0.3
279648,0.2
279652,0.0
279653,0.2
279679,0.0
279690,0.1
279691,0.1
279694,0.1
279698,0.1
279702,0.0
279712,0.0
279713,0.0
279715,0.0
279725,0.1
279727,0.1
279733,0.0
279742,0.0
279748,0.0
279754,0.1
279756,0.2
279776,0.1
279778,0.1
279779,0.1
279782,0.2
279793,0.0
279794,0.0
279804,0.2
279810,0.0
279817,0.5
279828,0.0
279830,0.0
279831,0.1
279834,0.1
279835,0.0
279840,0.1
279847,0.0
279852,0.1
279854,0.1
279856,0.0
279859,0.0
279862,0.0
279876,0.1
279878,0.1
279889,0.0
279894,0.0
279897,0.0
279903,0.1
279904,0.0
279906,0.1
279909,0.1
279922,0.3
279925,0.0
279939,0.2
279940,0.0
279942,0.0
279948,0.0
279952,0.0
279960,0.0
279968,0.0
279969,0.1
279977,0.2
279980,0.1
279994,0.1
279997,0.1
279998,0.1
280007,0.0
280009,0.2
280010,0.2
280020,0.0
280021,0.0
280022,0.1
280052,0.0
280058,0.0
280074,0.0
280076,0.1
280085,0.1
280091,0.1
280095,0.0
280107,0.1
280116,0.1
280140,0.0
280144,0.1
280156,0.1
280177,0.0
280191,0.0
280205,0.0
280226,0.2
280230,0.0
280234,0.1
280264,0.1
280274,0.0
280298,0.1
280299,0.2
280300,0.1
280301,0.1
280308,0.0
280317,0.1
280319,0.0
280322,0.0
280342,0.0
280348,0.1
280350,0.1
280353,0.1
280366,0.1
280372,0.1
280374,0.0
280376,0.3
280381,0.0
280384,0.0
280388,0.0
280397,0.3
280401,0.0
280409,0.1
280413,0.0
280422,0.3
280424,0.1
280426,0.2
280429,0.1
280430,0.3
280435,0.0
280444,0.0
280450,0.1
280455,0.2
280459,0.0
280462,0.1
280466,0.1
280470,0.0
280473,0.1
280517,0.0
280524,0.5
280527,0.1
280531,0.0
280548,0.2
280558,0.1
280563,0.1
280598,0.3
280599,0.2
280603,0.1
280607,0.1
280610,0.1
280612,0.1
280625,0.1
280631,0.0
280650,0.1
280653,0.5
280657,0.1
280669,0.0
280675,0.0
280679,0.1
280685,0.0
280691,0.0
280693,0.0
280706,0.1
280714,0.0
280719,0.3
280724,0.1
280725,0.0
280737,0.0
280738,0.0
280744,0.0
280746,0.2
280760,0.1
280772,0.1
280777,0.1
280784,0.0
280785,0.1
280791,0.0
280793,0.0
280794,0.0
280800,0.1
280805,0.1
280806,0.0
280815,0.0
280823,0.0
280831,0.1
280832,0.1
280841,0.1
280845,0.0
280846,0.0
280854,0.0
280857,0.0
280861,0.0
280862,0.1
280867,0.1
280877,0.0
280879,0.1
280890,0.0
280891,0.0
280903,0.3
280916,0.0
280929,0.0
280934,0.1
280941,0.2
280947,0.1
280962,0.0
280963,0.0
280966,0.1
280967,0.1
280971,0.3
281005,0.0
281007,0.1
281008,0.0
281009,0.1
281016,0.0
281024,0.1
281039,0.2
281045,0.0
281054,0.1
281055,0.0
281056,0.1
281068,0.1
281092,0.0
281094,0.0
281118,0.3
281133,0.0
281137,0.0
281164,0.2
281176,0.0
281177,0.1
281184,0.1
281187,0.3
281192,0.0
281195,0.1
281220,0.0
281222,0.0
281227,0.1
281234,0.1
281251,0.1
281278,0.1
281298,0.4
281303,0.1
281306,0.1
281314,0.0
281320,0.0
281322,0.0
281337,0.0
281347,0.3
281357,0.0
281362,0.1
281365,0.1
281366,0.0
281367,0.1
281373,0.0
281376,0.0
281400,0.1
281417,0.0
281420,0.0
281422,0.1
281435,0.0
281439,0.0
281448,0.0
281451,0.1
281453,0.0
281482,0.0
281494,0.1
281514,0.0
281515,0.0
281542,0.1
281556,0.0
281568,0.1
281592,0.0
281593,0.0
281607,0.2
281613,0.0
281618,0.1
281620,0.2
281628,0.1
281629,0.1
281633,0.0
281634,0.1
281642,0.0
281643,0.0
281653,0.1
281661,0.0
281671,0.1
281675,0.1
281684,0.0
281692,0.0
281697,0.0
281730,0.0
281731,0.1
281734,0.0
281737,0.0
281750,0.2
281752,0.1
281764,0.1
281782,0.2
281791,0.1
281793,0.3
281795,0.1
281824,0.1
281831,0.1
281845,0.0
281848,0.1
281854,0.1
281855,0.1
281867,0.0
281873,0.0
281875,0.0
281876,0.1
281881,0.1
281905,0.0
281906,0.0
281907,0.0
281914,0.1
281929,0.0
281936,0.1
281938,0.0
281940,0.0
281941,0.1
281950,0.1
281954,0.0
281955,0.1
281956,0.3
281957,0.0
281968,0.1
281972,0.3
281974,0.1
281987,0.0
281996,0.3
281998,0.0
282002,0.0
282004,0.0
282005,0.0
282020,0.2
282021,0.0
282041,0.2
282045,0.1
282046,0.0
282048,0.1
282056,0.1
282063,0.0
282068,0.1
282072,0.1
282100,0.1
282104,0.1
282105,0.1
282106,0.0
282108,0.2
282114,0.3
282132,0.1
282133,0.0
282136,0.0
282145,0.1
282146,0.1
282150,0.0
282151,0.1
282152,0.2
282157,0.1
282165,0.0
282167,0.0
282178,0.0
282179,0.1
282204,0.0
282208,0.0
282218,0.1
282221,0.2
282223,0.1
282226,0.0
282230,0.0
282232,0.2
282235,0.0
282236,0.0
282239,0.1
282246,0.0
282250,0.5
282259,0.0
282270,0.0
282272,0.0
282282,0.2
282292,0.1
282306,0.1
282311,0.0
282317,0.1
282318,0.0
282331,0.0
282338,0.1
282349,0.0
282350,0.1
282355,0.1
282359,0.1
282382,0.1
282396,0.1
282399,0.0
282408,0.0
282421,0.1
282427,0.1
282437,0.0
282446,0.1
282448,0.0
282453,0.0
282456,0.0
282457,0.2
282465,0.2
282476,0.1
282478,0.0
282482,0.0
282485,0.4
282492,0.1
282498,0.0
282503,0.0
282512,0.4
282521,0.1
282531,0.2
282548,0.1
282582,0.0
282585,0.0
282605,0.1
282618,0.1
282633,0.0
282642,0.1
282645,0.2
282647,0.1
282649,0.0
282654,0.0
282661,0.1
282667,0.0
282668,0.1
282678,0.1
282679,0.0
282687,0.0
282688,0.1
282691,0.0
282702,0.0
282709,0.1
282712,0.0
282715,0.1
282726,0.0
282735,0.0
282737,0.1
282746,0.3
282751,0.0
282754,0.4
282758,0.0
282773,0.3
282787,0.0
282794,0.0
282812,0.0
282822,0.1
282827,0.1
282836,0.0
282841,0.1
282854,0.1
282862,0.0
282873,0.0
282890,0.0
282900,0.1
282906,0.1
282910,0.0
282915,0.0
282929,0.0
282933,0.1
282944,0.1
282945,0.2
282950,0.0
282954,0.0
282960,0.0
282961,0.1
282962,0.0
282965,0.2
282971,0.1
282974,0.0
282975,0.0
282979,0.0
282984,0.2
282990,0.2
282998,0.1
283005,0.1
283013,0.1
283018,0.2
283029,0.2
283032,0.0
283036,0.1
283041,0.2
283046,0.1
283050,0.0
283057,0.1
283065,0.0
283069,0.1
283074,0.0
283076,0.1
283077,0.0
283089,0.0
283090,0.2
283094,0.0
283110,0.0
283118,0.1
283127,0.0
283130,0.1
283139,0.1
283143,0.1
283144,0.5
283146,0.0
283150,0.0
283161,0.5
283177,0.1
283180,0.0
283184,0.0
283191,0.1
283193,0.0
283196,0.1
283199,0.0
283202,0.1
283205,0.0
283213,0.0
283216,0.1
283218,0.1
283220,0.1
283227,0.2
283233,0.0
283248,0.0
283250,0.2
283261,0.0
283264,0.0
283267,0.0
283269,0.0
283271,0.0
283282,0.2
283283,0.0
283290,0.0
283295,0.0
283298,0.1
283303,0.1
283309,0.1
283310,0.0
283314,0.1
283317,0.0
283318,0.1
283323,0.2
283327,0.1
283328,0.1
283336,0.1
283340,0.1
283344,0.1
283345,0.1
283360,0.0
283361,0.0
283383,0.2
283387,0.2
283390,0.0
283412,0.0
283426,0.0
283429,0.3
283433,0.1
283437,0.1
283438,0.0
283461,0.1
283466,0.0
283477,0.0
283479,0.1
283483,0.0
283484,0.1
283486,0.1
283500,0.0
283512,0.2
283515,0.0
283517,0.2
283519,0.2
283523,0.0
283528,0.3
283555,0.0
283565,0.0
283572,0.0
283576,0.0
283586,0.1
283590,0.1
283606,0.0
283615,0.0
283619,0.1
283632,0.3
283635,0.0
283636,0.0
283641,0.1
283642,0.0
283647,0.0
283667,0.1
283683,0.1
283684,0.1
283687,0.0
283691,0.0
283693,0.1
283701,0.0
283702,0.0
283711,0.2
283713,0.3
283726,0.1
283730,0.0
283736,0.1
283737,0.2
283740,0.3
283748,0.0
283750,0.1
283756,0.0
283757,0.0
283774,0.4
283776,0.2
283784,0.1
283790,0.3
283796,0.0
283806,0.0
283816,0.0
283825,0.1
283827,0.1
283835,0.0
283839,0.3
283843,0.0
283874,0.6
283880,0.0
283881,0.1
283882,0.4
283887,0.0
283891,0.1
283893,0.0
283895,0.0
283900,0.1
283906,0.1
283938,0.0
283943,0.0
283953,0.3
283958,0.1
283961,0.0
283972,0.0
283973,0.0
283986,0.1
283990,0.0
283994,0.1
284000,0.0
284002,0.4
284003,0.1
284035,0.1
284049,0.0
284055,0.0
284060,0.1
284061,0.0
284069,0.1
284072,0.1
284075,0.1
284087,0.1
284093,0.1
284095,0.0
284096,0.2
284106,0.1
284109,0.1
284112,0.1
284126,0.1
284152,0.1
284155,0.1
284157,0.0
284159,0.1
284194,0.1
284207,0.1
284211,0.1
284220,0.3
284232,0.1
284239,0.2
284246,0.0
284257,0.0
284259,0.1
284272,0.0
284277,0.1
284279,0.2
284283,0.0
284294,0.0
284298,0.0
284305,0.0
284309,0.0
284311,0.1
284315,0.0
284338,0.1
284340,0.1
284342,0.1
284344,0.0
284348,0.1
284361,0.1
284373,0.0
284380,0.4
284408,0.0
284422,0.1
284423,0.1
284427,0.1
284433,0.3
284442,0.0
284462,0.1
284481,0.3
284487,0.0
284492,0.0
284495,0.0
284499,0.4
284503,0.1
284506,0.0
284507,0.0
284511,0.2
284512,0.1
284513,0.0
284520,0.1
284537,0.0
284557,0.1
284560,0.0
284571,0.0
284573,0.3
284574,0.0
284575,0.0
284576,0.1
284578,0.1
284592,0.0
284606,0.2
284609,0.1
284614,0.0
284627,0.0
284630,0.1
284633,0.0
284647,0.0
284650,0.0
284655,0.1
284661,0.0
284664,0.0
284668,0.0
284682,0.2
284683,0.1
284691,0.0
284692,0.1
284695,0.1
284751,0.1
284785,0.1
284796,0.0
284797,0.0
284799,0.1
284805,0.0
284811,0.0
284844,0.1
284856,0.2
284861,0.0
284864,0.1
284866,0.1
284867,0.0
284871,0.0
284873,0.0
284888,0.1
284895,0.0
284906,0.0
284907,0.0
284908,0.0
284914,0.0
284916,0.0
284920,0.2
284926,0.0
284934,0.1
284937,0.0
284949,0.1
284986,0.0
285002,0.1
285006,0.0
285007,0.2
285008,0.2
285016,0.0
285040,0.0
285041,0.0
285050,0.1
285051,0.0
285059,0.2
285077,0.2
285078,0.5
285097,0.0
285102,0.1
285104,0.0
285117,0.0
285119,0.0
285120,0.1
285122,0.1
285131,0.1
285137,0.0
285139,0.0
285147,0.0
285176,0.0
285177,0.1
285183,0.1
285184,0.1
285200,0.0
285213,0.2
285224,0.1
285232,0.1
285245,0.1
285249,0.0
285253,0.1
285268,0.0
285276,0.0
285282,0.2
285284,0.3
285297,0.1
285304,0.0
285305,0.1
285337,0.0
285346,0.1
285349,0.0
285354,0.1
285359,0.1
285366,0.1
285367,0.2
285368,0.1
285376,0.2
285382,0.0
285385,0.3
285389,0.1
285396,0.1
285398,0.1
285399,0.0
285403,0.0
285405,0.0
285407,0.1
285417,0.1
285419,0.1
285431,0.0
285457,0.0
285462,0.3
285463,0.0
285472,0.1
285476,0.0
285479,0.2
285482,0.1
285486,0.1
285487,0.1
285497,0.1
285498,0.0
285507,0.4
285509,0.1
285514,0.0
285516,0.0
285521,0.1
285525,0.0
285528,0.0
285555,0.0
285559,0.0
285561,0.0
285562,0.1
285565,0.1
285571,0.1
285583,0.1
285588,0.1
285603,0.1
285612,0.2
285628,0.2
285635,0.1
285649,0.0
285651,0.0
285653,0.0
285662,0.1
285665,0.0
285678,0.1
285681,0.0
285694,0.2
285695,0.0
285701,0.0
285721,0.0
285730,0.1
285733,0.0
285743,0.1
285744,0.1
285746,0.0
285778,0.1
285784,0.1
285808,0.0
285810,0.1
285831,0.1
285833,0.1
285841,0.0
285842,0.1
285844,0.1
285847,0.0
285853,0.0
285861,0.2
285863,0.0
285867,0.0
285870,0.5
285879,0.1
285880,0.1
285882,0.0
285893,0.0
285897,0.0
285912,0.1
285914,0.0
285918,0.0
285927,0.1
285931,0.1
285932,0.0
285962,0.0
285975,0.1
285978,0.2
285996,0.1
286000,0.1
286010,0.0
286011,0.1
286018,0.0
286033,0.1
286038,0.2
286042,0.1
286044,0.0
286047,0.0
286050,0.0
286052,0.0
286056,0.1
286058,0.0
286083,0.0
286088,0.2
286094,0.1
286107,0.1
286112,0.2
286124,0.0
286128,0.1
286141,0.2
286146,0.2
286147,0.0
286153,0.0
286163,0.0
286169,0.0
286175,0.1
286185,0.0
286194,0.0
286198,0.1
286201,0.1
286202,0.4
286213,0.0
286218,0.1
286250,0.0
286257,0.0
286264,0.1
286265,0.1
286266,0.0
286287,0.0
286292,0.0
286294,0.0
286295,0.1
286299,0.2
286300,0.1
286302,0.1
286310,0.1
286316,0.1
286332,0.1
286353,0.0
286354,0.1
286357,0.0
286375,0.1
286382,0.1
286389,0.0
286404,0.0
286405,0.0
286411,0.1
286412,0.0
286421,0.2
286423,0.1
286426,0.1
286433,0.0
286438,0.1
286441,0.0
286444,0.0
286447,0.0
286459,0.1
286473,0.1
286484,0.0
286485,0.3
286501,0.1
286502,0.4
286509,0.1
286511,0.6
286516,0.3
286547,0.3
286549,0.1
286553,0.1
286558,0.1
286566,0.0
286572,0.0
286582,0.1
286587,0.0
286590,0.1
286594,0.1
286598,0.0
286602,0.0
286608,0.1
286610,0.2
286627,0.0
286661,0.1
286664,0.1
286668,0.0
286683,0.0
286684,0.0
286689,0.0
286696,0.0
286697,0.0
286703,0.0
286705,0.0
286707,0.1
286708,0.0
286711,0.0
286714,0.1
286734,0.0
286747,0.1
286760,0.2
286763,0.0
286772,0.1
286773,0.1
286791,0.0
286813,0.2
286814,0.0
286817,0.0
286836,0.0
286838,0.1
286844,0.1
286854,0.1
286856,0.1
286859,0.1
286864,0.1
286865,0.1
286868,0.1
286881,0.2
286882,0.0
286888,0.0
286890,0.7
286892,0.1
286895,0.0
286906,0.1
286924,0.0
286930,0.0
286931,0.1
286942,0.1
286955,0.1
286960,0.0
286962,0.0
286966,0.0
286967,0.0
286971,0.1
286983,0.0
286985,0.0
286986,0.1
286987,0.1
286992,0.1
287003,0.1
287004,0.0
287006,0.0
287029,0.1
287036,0.1
287038,0.1
287049,0.1
287050,0.0
287057,0.0
287065,0.0
287066,0.2
287089,0.1
287093,0.3
287096,0.2
287103,0.1
287104,0.0
287109,0.1
287133,0.6
287137,0.0
287141,0.5
287146,0.0
287148,0.0
287177,0.0
287184,0.1
287197,0.0
287204,0.1
287206,0.1
287208,0.3
287225,0.0
287228,0.0
287252,0.3
287260,0.0
